ERROR 20:30:02,602 [main] (FE:324) - Impossible de trouver le fichier de propriété C:\Users\hector\AppData\Roaming\zaap\gamesLogs\wakfu/config
 INFO 21:02:37,193 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 12 % dommages indirects (1 tour)
 INFO 21:02:37,194 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -905 PV (Lumière) (Air) (Contre-attaque)
 INFO 21:02:37,196 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+18 Niv.)
 INFO 21:02:37,331 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko lance le sort Coup d'Koko (Critiques)
 INFO 21:02:38,420 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: donne un coup d'Koko !
 INFO 21:02:40,683 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Vous avez été vaincu(e) !
 INFO 21:02:41,010 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Vous avez été vaincu(e) !
 INFO 21:02:41,225 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Vous avez été vaincu(e) !
ERROR 21:02:41,226 [AWT-EventQueue-0] (fbU:68) - [FIGHT_STATE] État incorrect pour une transition vers l'état OFF_PLAY, actuel: OUT_OF_PLAY, requis: IN_PLAY
java.lang.Exception: for stacktrace
	at fbU.a(SourceFile:68)
	at fbP.bu(SourceFile:82)
	at faw.aM(SourceFile:621)
	at faw.aB(SourceFile:608)
	at fas.aB(SourceFile:346)
	at aVQ.G(SourceFile:425)
	at aVQ.F(SourceFile:404)
	at aVQ.I(SourceFile:466)
	at aVQ.b(SourceFile:483)
	at aBl.bHs(SourceFile:56)
	at aBc.f(SourceFile:77)
	at aBc.e(SourceFile:70)
	at aBc.a(SourceFile:53)
	at aBc.run(SourceFile:40)
	at java.desktop/java.awt.event.InvocationEvent.dispatch(Unknown Source)
	at java.desktop/java.awt.EventQueue.dispatchEventImpl(Unknown Source)
	at java.desktop/java.awt.EventQueue$4.run(Unknown Source)
	at java.desktop/java.awt.EventQueue$4.run(Unknown Source)
	at java.base/java.security.AccessController.doPrivileged(Unknown Source)
	at java.base/java.security.ProtectionDomain$JavaSecurityAccessImpl.doIntersectionPrivilege(Unknown Source)
	at java.desktop/java.awt.EventQueue.dispatchEvent(Unknown Source)
	at java.desktop/java.awt.EventDispatchThread.pumpOneEventForFilters(Unknown Source)
	at java.desktop/java.awt.EventDispatchThread.pumpEventsForFilter(Unknown Source)
	at java.desktop/java.awt.EventDispatchThread.pumpEventsForHierarchy(Unknown Source)
	at java.desktop/java.awt.EventDispatchThread.pumpEvents(Unknown Source)
	at java.desktop/java.awt.EventDispatchThread.pumpEvents(Unknown Source)
	at java.desktop/java.awt.EventDispatchThread.run(Unknown Source)
ERROR 21:02:41,226 [AWT-EventQueue-0] (faw:613) - [_FL_] fightId=1648305529 Échec de la transition IN PLAY -> OFF PLAY pour 10923257
 INFO 21:02:41,590 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Vous avez été vaincu(e) !
 INFO 21:02:41,701 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 18 % dommages indirects (1 tour)
 INFO 21:02:41,701 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: -2 811 PV (Lumière) (Air) (Enflammé)
 INFO 21:02:41,701 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +86 PV (Neutre) (Digestion)
 INFO 21:02:41,710 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+24 Niv.)
 INFO 21:02:41,902 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool est hors-combat !
 INFO 21:02:41,990 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 24 % dommages indirects (1 tour)
 INFO 21:02:41,991 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: -2 857 PV (Lumière) (Air) (Enflammé)
 INFO 21:02:42,401 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 24 % dommages indirects (1 tour)
 INFO 21:02:42,401 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 24 % dommages indirects (1 tour)
 INFO 21:02:42,401 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko: -2 857 PV (Lumière) (Air) (Enflammé)
 INFO 21:02:42,401 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Le challenge "Archer" a échoué.
 INFO 21:02:42,770 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +86 PV (Neutre) (Digestion)
 INFO 21:02:42,770 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+30 Niv.)
 INFO 21:02:42,770 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -2 637 PV (Lumière) (Air) (Enflammé)
 INFO 21:02:42,770 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +85 PV (Neutre) (Digestion)
 INFO 21:02:42,770 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+36 Niv.)
 INFO 21:02:43,071 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +85 PV (Neutre) (Digestion)
 INFO 21:02:43,071 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+40 Niv.)
 INFO 21:02:43,410 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 40 % dommages indirects (1 tour)
 INFO 21:02:43,410 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -2 748 PV (Lumière) (Air) (Enflammé)
 INFO 21:02:43,601 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko est hors-combat !
 INFO 21:02:43,891 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 40 % dommages indirects (1 tour)
 INFO 21:02:43,892 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -2 786 PV (Lumière) (Air) (Enflammé)
 INFO 21:02:43,893 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +84 PV (Neutre) (Digestion)
 INFO 21:02:43,895 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+40 Niv.)
 INFO 21:02:43,987 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Kokoko est hors-combat !
 INFO 21:02:44,202 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+40 Niv.)
 INFO 21:02:44,202 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Enflammé (Niv. 65)
 INFO 21:02:44,202 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 26 Tacle
 INFO 21:02:44,202 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Perd le bonus de Valeur ajoutée
 INFO 21:02:44,933 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko est hors-combat !
 INFO 21:02:46,333 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Proie
 INFO 21:02:46,533 [AWT-EventQueue-0] (aPV:174) - [Commerce] Strigoïz : A VENDRE (ou passez commande) :  bons prix, laissez vous tenter par le meilleur épique de la tranche 200! Elles sont belles mes compagnes ! JJRR, VJVV,  VVVV VJJV, BJJB
 INFO 21:02:48,370 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: Proie (Niv. 1)
 INFO 21:02:48,370 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Hachure
 INFO 21:02:48,500 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 5x Plâjeton .
 INFO 21:02:48,511 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Mimicroquettes .
 INFO 21:02:48,511 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 7x Feuille de Kokoko .
 INFO 21:02:48,511 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Caskoko .
 INFO 21:02:48,511 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Caskoko .
 INFO 21:02:48,511 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Oeil Kokobuleux .
 INFO 21:02:48,511 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Ekokolettes .
 INFO 21:02:48,511 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 7x Feuille de Kokoko .
 INFO 21:02:48,511 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Kokol roulé .
 INFO 21:02:48,511 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Ekokolettes .
 INFO 21:02:48,511 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 2x Caskoko .
 INFO 21:02:48,511 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Ceinture feuillue .
 INFO 21:02:48,511 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Mimicroquettes .
 INFO 21:02:48,511 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 5x Plâjeton .
 INFO 21:02:48,511 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Oeil Kokobuleux .
 INFO 21:02:48,511 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Kokol roulé .
 INFO 21:02:48,511 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Nodkokolier .
 INFO 21:02:48,511 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 7x Feuille de Kokoko .
 INFO 21:02:48,511 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Nodkokolier .
 INFO 21:02:48,511 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 5x Plâjeton .
 INFO 21:02:48,525 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous venez de faire gagner 2 points à votre guilde !
 INFO 21:02:48,550 [AWT-EventQueue-0] (aFH:606) - [ligne: 442], room, 3, chestId, 13565
 INFO 21:02:49,100 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -371 PV (Terre)
 INFO 21:02:49,100 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: Hachure (Niv. 8)
 INFO 21:02:49,100 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Croc-en-jambe
 INFO 21:02:49,833 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -274 PV (Terre)
 INFO 21:02:49,833 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -169 PV (Terre) (Hachure)
 INFO 21:02:49,833 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+6 Niv.)
 INFO 21:02:49,833 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -0 PM
 INFO 21:02:49,833 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Croc-en-jambe
 INFO 21:02:50,566 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -6 % dommages directs (1 tour)
 INFO 21:02:50,566 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -262 PV (Terre)
 INFO 21:02:50,916 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 6 % dommages indirects (1 tour)
 INFO 21:02:50,916 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -157 PV (Terre) (Hachure)
 INFO 21:02:50,916 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+12 Niv.)
 INFO 21:02:50,916 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Mage : +225 149 623 points d'XP.  Prochain niveau dans : 3 384 224 784.
 INFO 21:02:50,916 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Vegetal : +215 827 678 points d'XP.  Prochain niveau dans : 6 696 730 466.
 INFO 21:02:50,916 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Zob : +230 837 390 points d'XP.  Prochain niveau dans : 18 593 539 702.
 INFO 21:02:50,921 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Combat terminé, cliquez ici pour rouvrir l'écran de fin de combat. 
 INFO 21:02:50,933 [AWT-EventQueue-0] (aWF:91) - [FIGHT] End fight with id 1648305529
 INFO 21:02:50,933 [AWT-EventQueue-0] (ciD:122) - NetInFight Removed
 WARN 21:02:50,933 [AWT-EventQueue-0] (arx:754) - [Animation] Not found (jar:file:./contents/animations/players/players.jar!/150) 5_AnimStatique-Garou
 INFO 21:02:50,933 [AWT-EventQueue-0] (frH:215) - [NATION] Trying to remove 11388605 from {Nation id=32} after a disconnection but he's not in it
 WARN 21:02:51,033 [AWT-EventQueue-0] (biX:279) - Tentative de suppression d'un CharacterInfo 11388598 inexistant.
 WARN 21:02:51,033 [AWT-EventQueue-0] (biX:279) - Tentative de suppression d'un CharacterInfo 11147877 inexistant.
 INFO 21:02:53,450 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous suivez désormais Erz-Wouaf.
 WARN 21:02:59,789 [AWT-EventQueue-0] (cky:29) - The fight with the id 1648305538 has not been found
 INFO 21:02:59,791 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Vous avez rejoint automatiquement un combat.
 WARN 21:02:59,798 [AWT-EventQueue-0] (bvf:342) - [FIGHT_REFACTOR]Tentative de spawn du fighter 11388598 sans connaitre sa team
 INFO 21:02:59,799 [AWT-EventQueue-0] (cko:37) - Starting join procedure for 11388598
 WARN 21:02:59,802 [AWT-EventQueue-0] (bvf:342) - [FIGHT_REFACTOR]Tentative de spawn du fighter 11147877 sans connaitre sa team
 INFO 21:02:59,802 [AWT-EventQueue-0] (cko:37) - Starting join procedure for 11147877
 INFO 21:02:59,864 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous ne suivez plus Erz-Wouaf.
 INFO 21:02:59,884 [AWT-EventQueue-0] (UP:73) - WakfuGameCalendar : adding periodic ClimateUpdateEvent event, period= 12 minutes 
 INFO 21:02:59,886 [AWT-EventQueue-0] (ciD:117) - NetInFight Added
 INFO 21:02:59,886 [AWT-EventQueue-0] (ciD:117) - NetInFight Added
 WARN 21:02:59,889 [AWT-EventQueue-0] (aXm:191) - Unable to find a valid RunningEffectManager to apply effect d'id -5
 WARN 21:02:59,889 [AWT-EventQueue-0] (aXm:191) - Unable to find a valid RunningEffectManager to apply effect d'id 252845
 WARN 21:02:59,889 [AWT-EventQueue-0] (aXm:191) - Unable to find a valid RunningEffectManager to apply effect d'id 329136
 WARN 21:02:59,889 [AWT-EventQueue-0] (aXm:191) - Unable to find a valid RunningEffectManager to apply effect d'id 329137
 INFO 21:02:59,976 [AWT-EventQueue-0] (aXI:47) - CREATION DU COMBAT
 INFO 21:02:59,976 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305538 Grokoko breed : 4728 [-1811995142598016] isControlledByAI=true obstacleId : -1 join the fight at {Point3 : (-37, -19, 0)}
 INFO 21:02:59,976 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305538 Grokoko breed : 4728 [-1811995142598015] isControlledByAI=true obstacleId : -1 join the fight at {Point3 : (-35, -23, 0)}
 INFO 21:02:59,976 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305538 Kokoko breed : 4729 [-1811995142598017] isControlledByAI=true obstacleId : -1 join the fight at {Point3 : (-35, -24, 0)}
 INFO 21:02:59,976 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305538 Kokoko breed : 4729 [-1811995142598018] isControlledByAI=true obstacleId : -1 join the fight at {Point3 : (-41, -25, 0)}
 INFO 21:02:59,976 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305538 Kokoko breed : 4729 [-1811995142598019] isControlledByAI=true obstacleId : -1 join the fight at {Point3 : (-41, -23, 0)}
 INFO 21:02:59,976 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305538 Tikoko breed : 4730 [-1811995142598020] isControlledByAI=true obstacleId : -1 join the fight at {Point3 : (-41, -24, 0)}
 INFO 21:02:59,976 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305538 Tikoko breed : 4730 [-1811995142598021] isControlledByAI=true obstacleId : -1 join the fight at {Point3 : (-38, -19, 0)}
 INFO 21:02:59,976 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305538 Tikoko breed : 4730 [-1811995142598022] isControlledByAI=true obstacleId : -1 join the fight at {Point3 : (-36, -19, 0)}
 INFO 21:02:59,976 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305538 Erz-Wouaf breed : 15 [11388605] isControlledByAI=false obstacleId : -1 join the fight at {Point3 : (-38, -23, 0)}
 INFO 21:02:59,976 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305538 Erz-Poker breed : 6 [11147877] isControlledByAI=false obstacleId : -1 join the fight at {Point3 : (-33, -22, 0)}
 INFO 21:02:59,980 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305538 Erz-Mage breed : 19 [10923260] isControlledByAI=false obstacleId : -1 join the fight at {Point3 : (-38, -24, 0)}
 INFO 21:02:59,980 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305538 Néo-Erz-Alcool breed : 12 [11388598] isControlledByAI=false obstacleId : -1 join the fight at {Point3 : (-32, -22, 0)}
 INFO 21:03:00,033 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Votre combat est verrouillé, ce qui empêche d'autres joueurs de vous rejoindre.
 WARN 21:03:00,540 [AWT-EventQueue-0] (aXm:191) - Unable to find a valid RunningEffectManager to apply effect d'id -5
 WARN 21:03:00,540 [AWT-EventQueue-0] (bvm:58) - Pas de cible sur laquelle appliquer les HMI pour l'effet 310
 WARN 21:03:00,540 [AWT-EventQueue-0] (aXm:191) - Unable to find a valid RunningEffectManager to apply effect d'id 252845
 WARN 21:03:00,540 [AWT-EventQueue-0] (aXm:191) - Unable to find a valid RunningEffectManager to apply effect d'id 329136
 WARN 21:03:00,540 [AWT-EventQueue-0] (aXm:191) - Unable to find a valid RunningEffectManager to apply effect d'id 329137
 INFO 21:03:00,550 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305538 Erz-Vegetal breed : 10 [10923257] isControlledByAI=false obstacleId : -1 join the fight at {Point3 : (-33, 1, 0)}
 WARN 21:03:00,623 [AWT-EventQueue-0] (aXm:191) - Unable to find a valid RunningEffectManager to apply effect d'id -5
 WARN 21:03:00,623 [AWT-EventQueue-0] (bvm:58) - Pas de cible sur laquelle appliquer les HMI pour l'effet 310
 WARN 21:03:00,623 [AWT-EventQueue-0] (aXm:191) - Unable to find a valid RunningEffectManager to apply effect d'id 252845
 WARN 21:03:00,623 [AWT-EventQueue-0] (aXm:191) - Unable to find a valid RunningEffectManager to apply effect d'id 329136
 WARN 21:03:00,623 [AWT-EventQueue-0] (aXm:191) - Unable to find a valid RunningEffectManager to apply effect d'id 329137
 INFO 21:03:00,624 [AWT-EventQueue-0] (faw:1405) - [_FL_] fightId=1648305538 Erz-Zob breed : 14 [10923253] isControlledByAI=false obstacleId : -1 join the fight at {Point3 : (-33, 0, 0)}
 INFO 21:03:03,501 [AWT-EventQueue-0] (cjr:53) - Unserializing effects for fighter 11147877, byte size : 11889
 INFO 21:03:03,510 [AWT-EventQueue-0] (cjr:53) - Unserializing effects for fighter 10923260, byte size : 12422
 INFO 21:03:03,560 [AWT-EventQueue-0] (cjr:53) - Unserializing effects for fighter 11388605, byte size : 25513
 INFO 21:03:03,567 [AWT-EventQueue-0] (cjr:53) - Unserializing effects for fighter 10923257, byte size : 11406
 INFO 21:03:03,617 [AWT-EventQueue-0] (cjr:53) - Unserializing effects for fighter 10923253, byte size : 11561
 INFO 21:03:03,671 [AWT-EventQueue-0] (cjr:53) - Unserializing effects for fighter 11388598, byte size : 16014
 INFO 21:03:03,710 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Poker: Pioche (+10 Niv.)
 INFO 21:03:03,710 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Poker: 0 PW (Pioche mélangée)
 INFO 21:03:03,717 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Néo-Erz-Alcool: Sobre (Niv. 1)
 INFO 21:03:03,767 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko lance le sort Coup d'Koko
 INFO 21:03:04,890 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: donne un coup d'Koko !
 INFO 21:03:05,926 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko lance le sort Kokolatte
 INFO 21:03:06,411 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Mage: -298 PV (Terre)
 INFO 21:03:07,628 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Mage est KO !
 INFO 21:03:08,460 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Enflammé (Niv. 65)
 INFO 21:03:08,460 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 26 Tacle
 INFO 21:03:09,700 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Proie
 INFO 21:03:10,394 [AWT-EventQueue-0] (aPV:174) - [Commerce] Trahassa : AC Destruction II x3 1M le lot
 INFO 21:03:11,801 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: Proie (Niv. 1)
 INFO 21:03:11,801 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Baroud
 INFO 21:03:11,801 [AWT-EventQueue-0] (aPV:174) - [Recrutement (FR)] Vayoli : Hello, il existe un moyen de faire des recherches de groupe pour les donjons ou tout se passe par ce canal ?
 INFO 21:03:13,310 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -420 PV (Air)
 INFO 21:03:13,310 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: Baroud (Niv. 35)
 INFO 21:03:13,315 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Canine
 INFO 21:03:13,926 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Pose le Glyphe Canine
 INFO 21:03:13,930 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Ardeur (Niv. 1) (Proie au contact)
 INFO 21:03:13,930 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 30 % Dommages infligés en mêlée
 INFO 21:03:13,930 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Traqueur (+30 Niv.)
 INFO 21:03:13,930 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 15 Rage (Traqueur)
 INFO 21:03:13,935 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] 60 secondes reportées pour le tour suivant.
 INFO 21:03:13,936 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Le challenge "Fusion" a échoué.
 INFO 21:03:14,046 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko lance le sort Coup d'Koko
 INFO 21:03:15,102 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Mage: -1 PV (Terre)
 INFO 21:03:15,102 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: donne un coup d'Koko !
 INFO 21:03:16,037 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko lance le sort Kokolatte
